,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
8762,0.0074360794,1.5794278e-05,0.0018554252,0.79682446,0.006343672,2.016477e-05,0.18738802,2.3857256e-08,0.00011582885,4.6912314e-07,Shirt,3,Dress
8763,0.805318,7.764778e-06,0.17738941,0.00018378372,3.1544947e-05,2.565832e-10,0.016878873,1.05749315e-07,0.00019027611,1.7288086e-07,T-shirt/top,0,T-shirt/top
8764,0.18079764,6.396059e-05,0.051973443,0.004299494,0.14145137,2.7167632e-08,0.6213918,3.256971e-08,2.1731383e-05,5.910143e-07,Dress,6,Shirt
8765,3.7827622e-10,1.1237845e-17,2.1908516e-15,6.052522e-17,5.371632e-18,1.0,2.6957173e-16,2.2262805e-09,1.387034e-11,2.0581563e-09,Sandal,5,Sandal
8766,2.587551e-06,4.4362846e-08,1.2439175e-07,1.7984345e-08,1.5050184e-05,1.583656e-05,6.5032875e-11,0.97508043,3.686307e-08,0.024885863,Sneaker,7,Sneaker
8767,7.7041984e-11,5.1436405e-13,8.477891e-13,1.2360139e-14,1.4837519e-10,3.838183e-08,1.3447067e-17,6.860234e-05,3.4788632e-12,0.99993134,Ankle boot,9,Ankle boot
8768,0.09231905,0.41542393,0.009395439,0.0030286151,0.06999142,2.7970266e-08,0.40979597,7.00204e-08,4.4919318e-05,5.4861425e-07,Trouser,1,Trouser
8769,5.9956537e-06,1.8692388e-08,3.519378e-05,1.841129e-05,0.010834454,4.9359388e-09,0.98910147,3.458138e-10,4.601558e-06,1.3362465e-08,Shirt,6,Shirt
8770,3.725643e-06,2.5444454e-08,2.697829e-08,0.9999931,2.9557664e-06,5.3183773e-11,2.2304602e-07,1.1997251e-13,7.8479785e-11,9.487721e-12,Dress,3,Dress
8771,1.4735014e-07,1.4848193e-12,1.5958962e-07,5.4103375e-12,2.00012e-09,4.0229656e-06,6.88003e-14,0.99999356,1.3035053e-09,1.9697545e-06,Sneaker,7,Sneaker
8772,8.271516e-08,2.3833609e-11,1.0671228e-12,5.9433525e-10,1.1206375e-11,0.99923,7.455108e-16,7.0831657e-06,2.8141554e-12,0.00076277053,Sandal,5,Sandal
8773,5.9256555e-10,0.9999994,6.390632e-11,6.3622707e-07,2.7750216e-10,6.37623e-14,2.0498679e-10,3.1418626e-13,3.2692737e-11,1.6618885e-12,Trouser,1,Trouser
8774,0.005704956,2.9718412e-06,0.3314972,0.00085267995,0.0071691046,2.6392192e-07,0.6546194,3.723484e-08,0.00015309098,3.0548688e-07,Pullover,6,Shirt
8775,5.2610596e-07,4.6013515e-10,3.9723616e-07,2.8001506e-09,1.2323348e-07,0.00014313146,3.714122e-12,0.99970573,4.1995948e-10,0.00015008533,Sneaker,7,Sneaker
8776,4.3656563e-08,4.397893e-11,2.1132852e-08,6.5897877e-12,7.4407286e-10,7.1150075e-06,1.4775712e-13,0.99999106,1.3242736e-10,1.6242835e-06,Sneaker,7,Sneaker
8777,7.8725485e-08,5.0708e-10,1.0569577e-10,4.483076e-12,2.5665954e-11,0.99980253,2.3014226e-15,0.00019663232,3.1043994e-09,7.574021e-07,Sandal,5,Sandal
8778,2.3410026e-12,3.8062157e-14,6.00811e-13,9.908912e-13,6.781274e-11,5.93619e-07,4.431172e-11,5.112832e-11,0.9999994,4.3441317e-11,Bag,8,Bag
8779,0.99999976,3.3918998e-10,1.1503938e-07,3.744018e-08,1.2306245e-10,1.1174427e-13,9.3828135e-08,1.320197e-10,1.4465497e-10,1.4621868e-13,T-shirt/top,0,T-shirt/top
8780,1.3327552e-09,2.2673351e-13,1.9950484e-12,4.8288894e-14,1.6868906e-11,2.0369097e-08,1.5616303e-16,1.2998817e-06,2.847433e-11,0.9999987,Ankle boot,9,Ankle boot
8781,3.764168e-12,1.0,2.1812335e-14,1.6087e-10,2.591502e-12,4.4345603e-17,1.6395887e-12,4.443455e-15,2.1755507e-13,2.8043967e-16,Trouser,1,Trouser
8782,0.8444846,1.6796389e-06,0.0069335354,3.298985e-05,1.0597176e-05,5.459662e-10,0.14853124,4.1584007e-09,5.368436e-06,9.991494e-10,T-shirt/top,0,T-shirt/top
8783,2.9044591e-09,1.0,1.1445028e-10,2.7856586e-08,3.6762665e-10,1.0021533e-12,8.1890486e-09,6.9031105e-12,1.1904789e-09,1.2170469e-13,Trouser,1,Trouser
8784,9.4181576e-07,5.2493203e-08,1.2628437e-05,0.00015305109,0.031203058,2.5698181e-11,0.96862954,7.86519e-12,7.0885295e-07,1.8777546e-10,Shirt,6,Shirt
8785,5.1080273e-09,7.414747e-13,1.1484728e-09,4.323474e-13,3.6009754e-11,8.147564e-05,3.4129404e-14,1.150389e-07,2.2882143e-09,0.99991834,Ankle boot,9,Ankle boot
8786,2.3913995e-09,0.9999999,3.3533362e-10,6.398012e-08,1.4136233e-09,1.7749867e-12,1.6154505e-08,3.4863046e-11,4.067861e-09,1.1581521e-11,Trouser,1,Trouser
8787,0.008489411,2.6403193e-08,0.021890188,7.7410565e-05,5.3594276e-06,1.9648927e-09,0.9695351,8.9819915e-11,2.4833896e-06,2.3030504e-08,Shirt,6,Shirt
8788,7.633792e-10,7.860161e-14,2.5726286e-11,5.3155607e-14,4.6026913e-14,0.9999989,1.5220216e-14,1.158886e-07,1.0406213e-09,9.3293903e-07,Sandal,5,Sandal
8789,0.0020261393,1.5189792e-06,0.00064962683,0.9911987,0.003472667,1.7895472e-08,0.0026488893,7.9370965e-10,2.4024587e-06,6.8503954e-09,Dress,3,Dress
8790,3.8043072e-05,1.1704954e-10,1.2964158e-07,0.9999596,1.0744549e-07,1.9244075e-09,1.6905491e-06,2.5954355e-07,1.532261e-07,6.4073404e-08,Dress,3,Dress
8791,0.9952899,7.3704243e-09,2.9543876e-06,8.641321e-06,6.5784467e-10,1.4277152e-10,0.004698512,5.828556e-11,9.917839e-09,1.32304185e-11,T-shirt/top,0,T-shirt/top
8792,1.9177219e-07,4.1059462e-09,9.662132e-08,1.0333575e-08,3.5453678e-07,0.00026370026,9.033657e-12,0.999721,5.080253e-09,1.4637242e-05,Sneaker,7,Sneaker
8793,2.181499e-11,1.0,7.942231e-13,1.9274204e-09,3.7197675e-12,3.8034262e-13,1.157012e-09,6.236524e-12,3.2233796e-09,1.0559284e-15,Trouser,1,Trouser
8794,0.14566728,0.00010389744,0.72965443,0.0018263658,0.0032520788,1.6869155e-06,0.11873577,6.367403e-08,0.00068021804,7.8210345e-05,Pullover,2,Pullover
8795,4.508895e-07,1.5074026e-09,3.3683543e-07,1.4226793e-09,2.66794e-10,2.9635019e-05,1.7014556e-12,0.99996936,1.8156868e-08,5.9498433e-08,Sneaker,7,Sneaker
8796,2.0152296e-10,6.9797426e-14,1.7750126e-12,1.7975442e-11,5.754471e-10,3.1789682e-07,8.6235015e-14,3.5360208e-07,3.5692875e-09,0.9999993,Ankle boot,9,Ankle boot
8797,0.00010924238,3.8136514e-07,0.00015981645,0.99363273,0.0041557476,6.9248807e-09,0.0019419729,4.6707182e-12,9.14587e-08,1.6514677e-09,Dress,3,Dress
8798,5.8183315e-07,2.0081552e-09,5.8687015e-06,1.9168311e-09,4.210127e-09,1.876928e-05,3.677784e-11,0.9999745,5.1723877e-08,2.7210248e-07,Sneaker,7,Sneaker
8799,0.00060239434,3.1215333e-07,0.24836355,8.060654e-07,0.30987102,2.3417043e-13,0.44116166,7.1855803e-12,8.307612e-08,5.334507e-11,Coat,6,Shirt
8800,0.0002503696,3.9482708e-05,0.0011770244,1.0626291e-05,0.98041475,3.704072e-11,0.018107437,4.8935767e-10,3.6763757e-07,1.1721811e-08,Coat,4,Coat
8801,0.0017649278,6.8864815e-06,0.3416516,6.771003e-05,0.30822688,3.9443043e-07,0.34825602,9.849323e-08,2.5173373e-05,3.3139446e-07,Coat,6,Shirt
8802,1.4800312e-05,6.685305e-07,7.826125e-05,1.7130276e-05,0.009886208,5.219115e-10,0.990003,4.5032082e-11,1.0273608e-08,1.5469465e-09,Shirt,6,Shirt
8803,1.0320994e-07,1.7266075e-09,1.2753547e-08,9.500082e-11,6.939945e-07,1.6054472e-06,5.4313243e-13,0.9980007,2.2078004e-09,0.0019967607,Sneaker,7,Sneaker
8804,3.4513002e-06,1.2645623e-07,0.58134437,9.785526e-08,0.4185941,1.8153895e-11,5.7891553e-05,3.619024e-09,5.2400804e-09,7.556197e-10,Coat,2,Pullover
8805,2.9137195e-06,1.0165278e-08,4.684433e-06,2.0686404e-08,2.2219765e-06,0.0007806365,5.7282734e-11,0.99910516,8.6641387e-07,0.00010352711,Sneaker,7,Sneaker
8806,0.07232215,4.1853356e-05,0.0010787023,0.79047936,0.00034480452,3.6220315e-06,0.13399613,1.6585227e-06,0.0017315677,7.5115246e-08,Dress,3,Dress
8807,1.17706695e-05,0.9989491,6.885846e-07,0.0010371979,2.7254976e-07,4.3648396e-10,8.0391135e-07,5.390403e-10,1.4583502e-07,1.6360925e-08,Trouser,1,Trouser
8808,5.3051644e-07,3.976866e-10,1.6131287e-09,6.366928e-10,5.6912924e-08,3.5204066e-06,7.0558343e-13,0.99750096,6.0141474e-09,0.0024948514,Sneaker,7,Sneaker
8809,4.0780096e-06,7.151978e-08,2.3749103e-06,4.6820713e-07,0.0001122101,7.583133e-06,3.5962795e-09,0.00022603384,0.99963486,1.2322405e-05,Bag,8,Bag
8810,4.5610567e-11,2.641845e-13,1.3279391e-10,9.579928e-10,1.6473653e-07,7.0339745e-10,6.8579635e-07,6.814033e-08,0.99999905,2.1607856e-09,Bag,8,Bag
8811,9.606808e-09,1.18055635e-11,2.592645e-09,2.5328397e-11,4.1912457e-10,8.273416e-07,1.3888017e-13,0.9999987,5.994982e-11,4.5371385e-07,Sneaker,7,Sneaker
8812,0.99744666,2.0118152e-10,1.4901974e-06,5.504385e-07,1.3552365e-10,1.8555631e-11,0.002551247,3.722753e-12,1.09414415e-08,2.8139216e-12,T-shirt/top,0,T-shirt/top
8813,1.102979e-06,0.9999105,1.6239559e-08,8.7284876e-05,8.0887254e-08,3.5492873e-11,1.0861846e-06,7.325909e-11,7.4477855e-09,6.771663e-11,Trouser,1,Trouser
8814,3.458489e-05,1.7919795e-07,5.193867e-05,4.629759e-08,0.932999,2.2479588e-11,0.06691422,3.268173e-11,2.7074964e-09,1.0290738e-09,Coat,4,Coat
8815,0.9999887,8.639388e-12,4.443164e-09,1.1090815e-09,2.959079e-13,9.064873e-15,1.136037e-05,2.5002244e-14,2.0968523e-10,1.2860746e-15,T-shirt/top,0,T-shirt/top
8816,2.0203998e-09,4.272967e-14,1.1615269e-12,4.2852244e-15,2.041627e-10,4.3362675e-07,2.0564024e-15,1.2669169e-07,6.4572236e-11,0.9999994,Ankle boot,9,Ankle boot
8817,3.0420065e-07,3.4573857e-09,2.3338067e-07,1.9718387e-09,8.08322e-09,0.00012689603,9.330904e-12,0.999871,1.3425047e-08,1.471447e-06,Sneaker,7,Sneaker
8818,0.0036127327,2.5795762e-06,9.955933e-05,1.1390854e-07,6.002965e-06,0.065864004,4.669477e-08,0.74341846,0.00025817423,0.18673842,Ankle boot,7,Sneaker
8819,6.69815e-06,2.3832042e-10,3.9762676e-07,1.6251733e-10,7.4100586e-07,0.00022413752,1.089388e-11,0.0004955334,2.233646e-08,0.9992725,Ankle boot,9,Ankle boot
8820,1.800074e-11,1.0,1.4765597e-12,2.0082496e-08,4.287034e-11,1.526029e-14,1.1903512e-10,2.8342658e-14,2.2374088e-12,1.6726545e-15,Trouser,1,Trouser
8821,0.0006156546,1.80049e-08,0.98066264,1.1965917e-06,0.00032131237,8.9559284e-13,0.018399177,3.2363695e-12,4.916479e-08,3.486015e-11,Pullover,2,Pullover
8822,0.99944955,2.776779e-09,1.7828686e-06,3.729573e-05,1.8672377e-09,2.3823493e-10,0.0005113707,1.3235035e-10,2.9265445e-08,1.3381967e-12,T-shirt/top,0,T-shirt/top
8823,3.1981297e-05,3.5550397e-06,0.00078593515,0.001424108,0.99769056,3.4546815e-08,2.2821088e-05,2.2534498e-06,3.855753e-05,1.8112944e-07,Coat,4,Coat
8824,8.1389736e-08,3.7865372e-10,2.548515e-07,2.15801e-10,2.2498748e-08,3.5532463e-05,4.0612726e-12,0.9999598,2.9302342e-08,4.2095176e-06,Sneaker,7,Sneaker
8825,0.00055342104,5.5389548e-05,0.12253527,8.2038505e-06,0.77561736,4.5856368e-08,0.10120708,1.6933517e-07,2.2362801e-05,7.254203e-07,Coat,4,Coat
8826,0.2583191,0.004002273,0.0012939081,0.7054505,0.0027400525,1.666024e-06,0.027719272,4.477904e-06,0.0004498737,1.8990979e-05,Dress,3,Dress
8827,3.3661072e-05,1.6246988e-05,4.0231782e-05,0.2794619,0.71996194,1.5852872e-10,0.00048583292,2.959435e-11,2.730132e-07,1.7836975e-08,Coat,4,Coat
8828,2.4561816e-10,1.0,6.287584e-12,7.3584144e-10,3.6065557e-11,6.9311355e-15,4.678384e-09,3.1636013e-14,2.1774003e-11,1.9552617e-16,Trouser,1,Trouser
8829,7.791395e-06,1.0300193e-08,1.10966184e-07,2.0628184e-07,4.957417e-06,7.802801e-06,7.8769345e-11,0.9062642,9.65446e-08,0.093714826,Sneaker,7,Sneaker
8830,1.879034e-12,2.8981648e-18,6.7745927e-19,2.166338e-20,1.299138e-20,1.0,8.097219e-18,2.2912465e-11,1.9529018e-13,4.268663e-13,Sandal,5,Sandal
8831,9.08057e-07,5.325241e-09,1.7026232e-06,7.4747e-08,1.2078883e-07,0.0013732362,3.7636189e-10,0.99860865,1.8912253e-06,1.3352954e-05,Sneaker,7,Sneaker
8832,0.006346393,1.6297097e-05,0.0033876782,0.0017802106,0.0002154092,1.1728863e-06,0.9838067,2.6089381e-08,0.00444028,5.8305263e-06,T-shirt/top,6,Shirt
8833,3.4481216e-09,1.2360198e-11,3.3077116e-10,1.7939263e-12,9.179541e-08,1.0085176e-07,9.942751e-15,0.0021230464,3.888317e-11,0.99787676,Ankle boot,9,Ankle boot
8834,0.4890648,9.861476e-05,0.01458937,0.009049456,0.0013349762,2.7034655e-08,0.4858488,8.498513e-09,1.3817747e-05,1.86007e-08,T-shirt/top,0,T-shirt/top
8835,0.9992712,2.9293432e-09,1.4696825e-06,6.5724504e-07,4.2847477e-09,8.3817865e-13,0.00072657247,1.8212154e-11,1.3670214e-09,1.0393131e-12,T-shirt/top,0,T-shirt/top
8836,0.00024538254,3.191998e-07,2.0408499e-05,0.9986852,0.00024830722,1.5123288e-08,0.00080002425,1.5460959e-10,3.2245526e-07,3.163689e-09,Dress,3,Dress
8837,6.8167043e-07,0.99999654,1.9763026e-10,2.6182744e-07,1.36996485e-08,1.1920449e-09,2.3663583e-06,3.1964711e-10,1.4815375e-07,1.2404557e-12,Trouser,1,Trouser
8838,3.5770408e-06,5.2559814e-09,0.008296277,8.958548e-09,0.97909296,3.3576318e-15,0.012607106,3.2022633e-14,4.999646e-10,1.8067201e-12,Coat,4,Coat
8839,1.9591877e-07,4.56251e-10,4.966793e-07,1.8503588e-08,2.6350516e-08,3.4572535e-05,4.0212988e-13,0.99993753,3.795631e-09,2.7147064e-05,Sneaker,7,Sneaker
8840,2.2074017e-08,3.848656e-12,3.2795128e-10,1.5666261e-12,8.47108e-10,8.0142534e-05,1.0692328e-12,1.7424833e-05,1.2739453e-11,0.99990237,Ankle boot,9,Ankle boot
8841,8.7266035e-06,7.894689e-11,1.8238432e-11,0.99981624,5.83198e-11,3.6257392e-12,0.00017508038,7.7467905e-15,3.1007255e-09,4.4694492e-13,Dress,3,Dress
8842,6.734392e-05,7.6891995e-09,0.0007582689,1.8823008e-07,0.0006154274,1.6031068e-13,0.9985587,2.2750771e-14,5.413493e-10,1.8460739e-12,Shirt,6,Shirt
8843,2.8355086e-07,1.5624572e-09,5.733353e-06,5.3652595e-08,1.0674445e-06,1.4045022e-05,1.1639112e-09,0.9999256,9.903161e-08,5.316194e-05,Sneaker,7,Sneaker
8844,7.0737116e-10,4.0405983e-15,1.8298505e-12,1.07242874e-10,2.989083e-08,4.0755433e-12,1.2574286e-11,3.7249454e-11,1.0,2.075176e-10,Bag,8,Bag
8845,7.2281733e-07,4.7779203e-10,8.3547995e-05,1.0098163e-09,0.999584,4.761764e-13,0.00033177412,6.995058e-14,5.593364e-10,5.832405e-11,Coat,4,Coat
8846,9.313287e-08,1.1283566e-12,7.345149e-08,1.7864088e-10,1.1627318e-07,4.5530455e-06,9.4421283e-14,0.9999951,9.877171e-09,1.220285e-07,Sneaker,7,Sneaker
8847,2.3547387e-05,3.4920248e-08,0.0012122579,1.2688564e-07,0.9254182,1.1514397e-12,0.073345914,1.5972054e-11,6.5694845e-09,2.2730645e-10,Coat,4,Coat
8848,0.9171586,8.981092e-09,2.4562382e-07,1.3501254e-05,7.455858e-10,3.7837744e-10,0.08282752,2.5819234e-11,1.7003215e-08,7.265833e-12,T-shirt/top,0,T-shirt/top
8849,1.4059102e-06,1.5940065e-13,1.980458e-09,5.338725e-10,6.062823e-08,2.4305805e-12,9.678177e-10,6.9954136e-09,0.99999833,1.8812663e-07,Bag,8,Bag
8850,0.008394105,4.9387265e-05,0.0001012308,0.98241735,0.0002389448,9.754084e-08,0.00874876,2.1168889e-08,5.0022445e-05,6.931645e-08,Dress,3,Dress
8851,0.99286276,1.7362037e-09,3.364237e-05,3.0824945e-06,2.5834845e-09,1.08295786e-11,0.007100554,7.7621685e-12,3.0426142e-09,1.2939244e-12,T-shirt/top,0,T-shirt/top
8852,1.5172344e-11,1.0,3.2354812e-14,6.943581e-13,1.7366137e-15,5.1329033e-19,1.9933367e-11,6.9171103e-15,4.611565e-13,6.014723e-19,Trouser,1,Trouser
8853,7.6273805e-09,2.6714199e-11,3.0111803e-08,6.517495e-11,4.8033105e-10,1.4874897e-08,2.4201683e-13,0.9999993,1.2562424e-09,6.956874e-07,Sneaker,7,Sneaker
8854,2.1668325e-10,2.7982522e-16,7.5811854e-14,1.0208504e-18,4.4939646e-11,2.974773e-08,3.285594e-17,6.1746747e-10,8.217598e-14,1.0,Ankle boot,9,Ankle boot
8855,0.026836691,5.935633e-08,0.059034165,6.939813e-05,5.5479384e-05,2.227475e-09,0.9139977,2.2928227e-10,6.4224746e-06,1.05533225e-07,Shirt,6,Shirt
8856,8.132297e-11,1.4538392e-14,6.1895275e-13,8.76198e-16,9.476911e-11,2.4945654e-08,8.258032e-18,2.9971038e-06,1.2275613e-11,0.999997,Ankle boot,9,Ankle boot
8857,9.137097e-12,1.0,2.1683962e-13,1.3163504e-10,2.3324187e-13,1.8616874e-14,2.8474098e-11,1.4212818e-14,2.2526798e-11,6.8766357e-18,Trouser,1,Trouser
8858,0.00030923137,1.0871162e-06,0.00052329194,7.056427e-07,0.904719,2.6745997e-12,0.094446614,4.805122e-11,2.6870456e-08,5.298537e-10,Coat,4,Coat
8859,0.00041714794,9.482984e-08,0.01762254,6.17412e-05,0.004818375,1.2483145e-13,0.9770801,2.6442334e-14,2.0019757e-08,3.751585e-12,Shirt,6,Shirt
8860,1.0880438e-07,3.8436224e-10,1.4896663e-07,8.537609e-09,5.070278e-08,0.0016925955,5.1381696e-13,0.99759585,2.0300501e-09,0.00071115134,Sneaker,7,Sneaker
8861,4.717069e-09,0.9999989,9.15023e-10,9.527251e-07,1.3483885e-09,3.7607858e-11,9.150013e-08,1.5171367e-12,5.507811e-09,5.069805e-13,Trouser,1,Trouser
8862,0.99999714,2.6460485e-11,2.2027982e-07,6.802424e-08,3.1285773e-11,1.3635076e-13,2.489701e-06,1.9655952e-12,3.7932493e-10,1.9004077e-14,T-shirt/top,0,T-shirt/top
8863,1.779936e-05,4.0183648e-09,0.0020329622,3.1815043e-06,0.00039302223,3.6712191e-13,0.99755293,3.5222698e-13,9.449397e-09,3.6514784e-12,Shirt,6,Shirt
8864,3.1834024e-05,2.1916323e-08,3.7449386e-09,0.9999484,4.3489983e-08,2.5844249e-11,1.9704426e-05,2.890668e-14,1.0678509e-09,2.016335e-13,Dress,3,Dress
8865,2.5525173e-06,9.288552e-09,1.39570995e-08,4.0196904e-09,2.788226e-06,0.00021106575,2.6109843e-11,0.9507194,2.126341e-08,0.049064245,Sneaker,7,Sneaker
8866,5.0254416e-06,1.470073e-06,7.001414e-05,0.9937152,0.00024320206,1.2442109e-07,0.0052672685,4.479443e-09,0.0006965395,1.2468759e-06,Dress,3,Dress
8867,2.3065217e-12,1.0,9.3130724e-14,2.036075e-10,4.0238597e-13,3.1204154e-15,3.4625542e-11,1.6043713e-16,6.0875714e-12,5.4633666e-18,Trouser,1,Trouser
8868,3.3149734e-06,6.140847e-08,3.3309212e-07,3.5224944e-11,1.4193683e-09,7.036364e-09,1.15244e-06,1.3181933e-09,0.99998915,6.0167e-06,Bag,8,Bag
8869,0.0060308417,1.953074e-06,0.3093587,5.8237027e-05,0.10949022,1.7796358e-12,0.5750599,3.0872583e-12,1.5682595e-07,1.0658083e-10,Shirt,6,Shirt
8870,1.5748603e-07,1.236384e-10,4.910335e-09,5.4341015e-10,9.532564e-10,0.99930966,1.2821001e-10,0.00068619114,8.701747e-09,4.0480027e-06,Sandal,5,Sandal
8871,8.1578364e-08,8.041177e-10,4.432945e-08,2.665287e-11,6.3669194e-07,5.729397e-06,6.89276e-13,0.0026857397,2.6908653e-09,0.9973078,Ankle boot,9,Ankle boot
8872,3.9285997e-09,7.1870904e-10,6.7577437e-09,9.68486e-09,5.946065e-11,0.9999995,1.9091426e-10,3.2075218e-07,5.9592562e-08,3.295208e-09,Sandal,5,Sandal
8873,1.2954359e-06,4.0989733e-05,1.7831475e-07,1.0234077e-08,6.61087e-07,1.1640523e-07,1.3850346e-05,2.4626859e-08,0.99645114,0.0034917498,Bag,8,Bag
8874,1.3654825e-12,1.0,6.322775e-15,2.3098556e-11,6.9883225e-15,2.0557124e-16,2.0523368e-11,3.063971e-17,3.0760924e-13,2.3390572e-20,Trouser,1,Trouser
8875,0.9999615,2.5235128e-10,1.6337244e-06,2.1767448e-06,8.973752e-10,1.0085923e-12,3.4709345e-05,2.6485748e-11,4.217603e-09,5.925556e-13,T-shirt/top,0,T-shirt/top
8876,4.746635e-11,6.309522e-15,5.610998e-13,1.4058254e-17,3.952013e-12,9.537355e-08,2.7623165e-18,7.752233e-08,4.5533634e-13,0.9999999,Ankle boot,9,Ankle boot
8877,0.5038408,8.899002e-06,0.3685368,0.00032666852,1.107843e-05,1.4148522e-08,0.12727161,1.150394e-08,4.0939995e-06,9.260127e-08,Pullover,0,T-shirt/top
8878,0.66904104,0.0015210713,0.00053594966,0.00073931325,0.000115102135,1.6306569e-06,0.3275292,2.9098892e-06,0.00051348814,3.2747653e-07,Shirt,0,T-shirt/top
8879,0.0021989136,6.6664275e-06,0.042455934,8.892292e-05,0.6702123,4.05264e-09,0.28503036,1.2378388e-07,4.5776897e-06,2.2178945e-06,Pullover,4,Coat
8880,1.7688564e-07,0.999987,2.12537e-09,1.0513031e-05,1.7854094e-07,1.39872385e-11,2.1390522e-06,2.4157367e-11,1.1547774e-08,1.2399959e-10,Trouser,1,Trouser
8881,6.8156973e-09,0.9999939,9.5422985e-09,2.9027624e-06,3.1255902e-06,3.3948566e-14,1.8986611e-08,1.704259e-11,2.4873967e-09,7.560893e-14,Trouser,1,Trouser
8882,1.8213694e-06,6.0124485e-08,0.03579111,2.4398372e-07,0.9632303,7.2865505e-11,0.0009763641,4.52113e-11,2.692016e-09,5.97645e-10,Coat,4,Coat
8883,2.8134876e-08,4.3691183e-11,1.3913198e-08,2.1420067e-11,2.7457694e-10,2.9523157e-05,6.075243e-14,0.9999689,4.7497783e-10,1.5614667e-06,Sneaker,7,Sneaker
8884,0.07191683,1.1559916e-06,6.0906026e-05,0.90837,0.00015193586,3.9823803e-08,0.019496525,3.3015501e-10,2.6227688e-06,2.9210767e-09,Dress,3,Dress
8885,0.9991904,2.273785e-08,4.659571e-05,0.0004176878,4.7206505e-09,1.1482984e-08,0.00034289667,1.0077898e-08,2.4309945e-06,4.0590944e-11,T-shirt/top,0,T-shirt/top
8886,5.517006e-08,5.7739393e-11,5.176521e-07,5.3534954e-10,9.478047e-09,4.116067e-06,1.5728592e-12,0.9999937,5.2078425e-10,1.5894177e-06,Sneaker,7,Sneaker
8887,1.66354e-08,4.8731516e-15,3.225799e-09,5.9607063e-12,1.7257955e-10,0.027367806,4.7780058e-14,1.8320069e-06,1.2182673e-09,0.9726303,Sandal,9,Ankle boot
8888,0.012919753,0.00028004564,0.0018344861,4.645822e-05,0.0011119167,1.756425e-07,0.0011255657,0.00020222877,0.9824088,7.062756e-05,Bag,8,Bag
8889,2.6646694e-08,5.1686854e-12,2.4702967e-10,1.4034898e-10,2.2656382e-11,7.19525e-05,1.4218304e-14,3.0458674e-05,6.3887534e-10,0.9998976,Ankle boot,9,Ankle boot
8890,2.1335551e-11,3.9523823e-12,4.7775334e-12,1.1543885e-13,8.493432e-12,0.9999999,9.54197e-13,4.2602956e-08,8.472627e-08,8.298423e-12,Sandal,5,Sandal
8891,0.003691288,0.00034772244,0.5834245,0.00095483614,0.41014537,8.348876e-07,0.001314343,1.2036784e-07,0.000120160556,8.491342e-07,Coat,2,Pullover
8892,0.9497969,1.1038653e-09,9.224087e-07,1.0764553e-05,1.2899286e-10,4.5866963e-11,0.05019143,1.6764754e-12,2.990694e-08,2.365346e-12,T-shirt/top,0,T-shirt/top
8893,0.0001769592,2.6268033e-08,0.10879946,1.8780625e-07,0.7075666,1.7199231e-14,0.1834567,7.240824e-12,1.7321755e-08,7.391192e-11,Coat,4,Coat
8894,1.066344e-09,1.16082075e-11,1.3279626e-09,3.872014e-10,2.4427116e-09,0.0057254615,1.6583684e-14,0.994265,7.3463034e-11,9.474525e-06,Sneaker,7,Sneaker
8895,0.004883021,5.7718313e-07,0.554979,0.000120003686,0.22620523,3.971185e-12,0.21381213,4.3701032e-12,9.223439e-09,5.4385805e-11,Pullover,2,Pullover
8896,0.105513304,8.241678e-05,1.4601646e-05,0.89347386,4.770347e-06,1.16294736e-07,0.00091059215,1.7731968e-09,3.466401e-07,1.1433757e-09,Dress,3,Dress
8897,0.0018467649,1.8495311e-07,2.8840721e-05,8.5935994e-08,0.000205929,0.00014876382,3.434137e-05,4.222327e-06,0.99772686,3.9883994e-06,Bag,8,Bag
8898,3.076346e-06,1.1340917e-06,3.3046401e-09,0.99998534,5.216911e-06,1.7108681e-12,5.1981583e-06,8.30191e-16,2.1697497e-10,7.789302e-13,Dress,3,Dress
8899,2.3258704e-09,4.928315e-15,6.802357e-10,1.728439e-10,1.8740866e-07,7.4506555e-12,7.2154693e-10,9.251025e-09,0.99999976,3.2601544e-10,Bag,8,Bag
8900,1.92102e-06,0.99978894,1.21272e-08,0.00020503618,1.2241813e-07,3.4873627e-12,3.578391e-06,3.0206768e-11,4.4165765e-07,5.7710725e-11,Trouser,1,Trouser
8901,1.3801278e-11,1.0,2.2503082e-12,2.7040167e-10,2.0322628e-12,9.824818e-16,4.291231e-11,1.0580005e-12,8.0933885e-11,5.131443e-16,Trouser,1,Trouser
8902,0.0015772879,1.0865897e-09,0.9969252,6.205567e-06,1.5038776e-05,1.7035546e-16,0.001476243,1.5798636e-16,2.2470728e-11,5.987235e-15,Pullover,2,Pullover
8903,3.909928e-06,1.02524616e-07,0.0019156404,0.0003870211,0.74757993,8.5264726e-11,0.2501122,2.5148e-09,1.079522e-06,3.927871e-08,Coat,4,Coat
8904,1.7162628e-06,5.355465e-11,1.5776482e-09,3.587129e-09,7.982912e-06,8.500055e-09,3.2299408e-08,8.0887524e-08,0.9999901,8.779622e-08,Bag,8,Bag
8905,4.068558e-08,0.99999917,1.0361568e-10,8.226716e-07,2.5352602e-09,7.2842435e-14,5.3246367e-09,3.973315e-13,2.7067648e-10,2.9314938e-13,Trouser,1,Trouser
